Participant	FingersCount	TouchArea	SmallestInscribedCircleRadius	MeanPairedDistance	MedianPairedDistance	MinPairedDistance	MaxPairedDistance	SDPairedDistance	MeanCentroidVertexDistance	MedianCentroidVertexDistance	MinCentroidVertexDistance	MaxCentroidVertexDistance	SDCentroidVertexDistance	MeanCircleCenterVertexDistance	MedianCircleCenterVertexDistance	MinCircleCenterVertexDistance	MaxCircleCenterVertexDistance	SDCircleCenterVertexDistance	MeanAngleSuccessiveVertices	MedianAngleSuccessiveVertices	MinAngleSuccessiveVertices	MaxAngleSuccessiveVertices	SDAngleSuccessiveVertices	class
2	3	-1870	42.78	70.05	75.03	50.25	84.88	17.84	40.57	39.2	31.8	50.71	9.53	42.78	42.78	42.78	42.78	0	2.09	2.26	1.56	2.46	0.47	Triangle_3
2	3	-2006.5	43.81	72.04	76.06	53.24	86.84	17.16	41.68	40.78	32.82	51.44	9.34	43.81	43.81	43.81	43.81	0	2.09	2.23	1.61	2.45	0.44	Triangle_3
2	3	-2712.5	49.7	82.6	85.23	64.54	98.03	16.9	47.73	47.48	38.37	57.33	9.48	49.7	49.7	49.7	49.7	0	2.09	2.18	1.69	2.41	0.37	Triangle_4
2	3	-2534.5	48.03	79.52	75.93	67.21	95.43	14.45	45.83	48.85	35.68	52.94	9.02	48.03	48.03	48.03	48.03	0	2.09	2.03	1.82	2.43	0.31	Triangle_4
2	3	-2912	51.86	86.1	91.92	64.51	101.86	19.34	49.83	47.87	40.62	61	10.33	51.86	51.86	51.86	51.86	0	2.09	2.24	1.63	2.41	0.41	Square_3
2	3	-2606	51.48	83.2	86.35	60.44	102.83	21.37	48.09	48.3	35.97	60	12.02	51.48	51.48	51.48	51.48	0	2.09	2.21	1.58	2.5	0.47	Square_3
2	3	-3775	59.93	98.35	99.62	76.16	119.27	21.58	56.77	57.86	43.75	68.72	12.52	59.93	59.93	59.93	59.93	0	2.09	2.15	1.68	2.46	0.39	Triangle_5
2	3	-3360	56.73	92.67	89.84	74.95	113.22	19.29	53.39	56.57	40.22	63.39	11.9	56.73	56.73	56.73	56.73	0	2.09	2.07	1.75	2.47	0.36	Triangle_5
2	3	-2490	58.07	89.48	104.79	47.54	116.1	36.76	52.58	47.73	38.01	72	17.51	58.07	58.07	58.07	58.07	0	2.09	2.49	1.16	2.64	0.82	Rectangle_3
2	3	-2282	55.97	86.44	103.09	44.27	111.95	36.78	50.95	45.16	37.48	70.21	17.11	55.97	55.97	55.97	55.97	0	2.09	2.53	1.12	2.64	0.85	Rectangle_3
2	3	-1657.5	40.7	65.53	59.41	55.8	81.39	13.85	37.67	42.1	27.2	43.71	9.1	40.7	40.7	40.7	40.7	0	2.09	1.95	1.84	2.5	0.35	Triangle_3
2	3	-1590.5	38.4	63.19	57.8	55.23	76.53	11.63	36.38	40.1	27.74	41.29	7.51	38.4	38.4	38.4	38.4	0	2.09	1.96	1.88	2.45	0.31	Triangle_3
2	3	-3028	85.88	123.17	161.31	37.85	170.34	74.02	75.25	62.25	53.63	109.87	30.29	85.88	85.88	85.88	85.88	0	2.09	2.79	0.65	2.84	1.25	Rectangle_5
2	3	-3231.5	84.51	122.24	157.65	41.3	167.76	70.27	74.18	62.23	52.68	107.65	29.37	84.51	84.51	84.51	84.51	0	2.09	2.75	0.72	2.81	1.19	Rectangle_5
2	3	-3055	67.42	104.02	131.48	46.87	133.69	49.5	61.94	50.39	48.42	87	21.73	67.42	67.42	67.42	67.42	0	2.09	2.64	0.99	2.66	0.96	Rectangle_4
2	3	-3027.5	67.26	103.72	131.32	46.53	133.3	49.54	61.78	50.14	48.36	86.84	21.72	67.26	67.26	67.26	67.26	0	2.09	2.64	0.98	2.66	0.96	Rectangle_4
2	3	-2646	55.93	85.66	74.73	71.57	110.68	21.73	49.03	56.92	31.91	58.26	14.84	55.93	55.93	55.93	55.93	0	2.09	1.89	1.81	2.58	0.42	Triangle_4
2	3	-2652.5	52.59	83.72	77.88	68.15	105.12	19.16	48.11	53.05	33.94	57.33	12.45	52.59	52.59	52.59	52.59	0	2.09	2	1.76	2.52	0.39	Triangle_4
2	3	-5368.5	68.64	115.03	116.52	93.96	134.62	20.37	66.42	66.94	54.46	77.87	11.71	68.64	68.64	68.64	68.64	0	2.09	2.14	1.76	2.38	0.31	Circle_4
2	3	-4961.5	67.14	111.29	108.19	92.44	133.23	20.57	64.16	67.4	50.28	74.8	12.58	67.14	67.14	67.14	67.14	0	2.09	2.07	1.79	2.43	0.32	Circle_4
3	3	-3996	74.06	115.55	144.59	56.08	145.99	51.51	68.46	55.79	54.56	95.04	23.02	74.06	74.06	74.06	74.06	0	2.09	2.6	1.07	2.62	0.89	Triangle_5
3	3	-4164	76.48	118.64	146.51	57.08	152.32	53.39	70.3	59.11	54	97.79	23.94	76.48	76.48	76.48	76.48	0	2.09	2.59	1.05	2.64	0.9	Triangle_5
3	3	-3260.5	64.26	101.39	124.28	53.24	126.67	41.72	59.76	49.79	47.74	81.75	19.07	64.26	64.26	64.26	64.26	0	2.09	2.55	1.15	2.58	0.81	Triangle_4
3	3	-3137	64.59	101.24	126.06	50.61	127.05	43.85	59.86	48.89	48.03	82.67	19.75	64.59	64.59	64.59	64.59	0	2.09	2.59	1.1	2.6	0.86	Triangle_4
3	3	-7603.5	83.09	137.89	137.09	112.01	164.58	26.29	79.56	81.97	62.89	93.81	15.6	83.09	83.09	83.09	83.09	0	2.09	2.11	1.75	2.42	0.33	Circle_5
3	3	-7669.5	83.64	138.73	139.59	111	165.59	27.3	80.07	81.65	63.41	95.15	15.93	83.64	83.64	83.64	83.64	0	2.09	2.13	1.73	2.42	0.35	Circle_5
3	3	-7564.5	82.04	136.99	138.4	111.04	161.53	25.28	79.09	80.06	64.01	93.19	14.62	82.04	82.04	82.04	82.04	0	2.09	2.13	1.75	2.4	0.33	Square_5
3	3	-8055	83.33	140.46	145.96	113.86	161.55	24.32	81.16	79.46	68.67	95.36	13.43	83.33	83.33	83.33	83.33	0	2.09	2.18	1.75	2.35	0.31	Square_5
3	3	-4081	56.91	97.83	98.49	88.96	106.04	8.56	56.48	56.39	51.62	61.44	4.91	56.91	56.91	56.91	56.91	0	2.09	2.11	1.93	2.24	0.15	Square_3
3	3	-4368	58.74	101.09	101.92	92.54	108.81	8.17	58.37	58.14	53.81	63.15	4.67	58.74	58.74	58.74	58.74	0	2.09	2.11	1.95	2.23	0.14	Square_3
3	3	-3300.5	53.24	89.78	92.27	73.68	103.39	15.01	51.86	51.34	43.71	60.53	8.42	53.24	53.24	53.24	53.24	0	2.09	2.16	1.77	2.35	0.3	Circle_3
3	3	-3420.5	54.45	91.67	95.63	73.74	105.65	16.32	52.98	51.69	44.73	62.52	8.96	54.45	54.45	54.45	54.45	0	2.09	2.19	1.74	2.36	0.32	Circle_3
3	3	-8051.5	82.67	139.46	129.36	127.14	161.9	19.46	80.42	86.93	66.32	88.02	12.23	82.67	82.67	82.67	82.67	0	2.09	1.97	1.94	2.36	0.23	Square_5
3	3	-8031.5	82.58	139.29	128.84	127.32	161.72	19.44	80.32	87	66.22	87.75	12.22	82.58	82.58	82.58	82.58	0	2.09	1.97	1.95	2.36	0.23	Square_5
3	3	-7494	81.79	136.56	139.81	109.04	160.82	26.04	78.88	78.85	64.12	93.65	14.76	81.79	81.79	81.79	81.79	0	2.09	2.16	1.73	2.4	0.34	Circle_5
3	3	-7379	81.31	135.67	139.62	107.52	159.88	26.4	78.38	78	63.72	93.42	14.85	81.31	81.31	81.31	81.31	0	2.09	2.17	1.71	2.4	0.35	Circle_5
3	3	-3798.5	55.36	94.74	93.56	85.48	105.19	9.91	54.69	55.77	48.37	59.94	5.86	55.36	55.36	55.36	55.36	0	2.09	2.08	1.92	2.28	0.18	Square_3
3	3	-3883.5	55.91	95.71	90.79	89.81	106.53	9.39	55.23	58.3	48.61	58.8	5.74	55.91	55.91	55.91	55.91	0	2.09	2.01	1.99	2.29	0.17	Square_3
3	3	-3651.5	53.15	91.95	92.76	88.32	94.75	3.29	53.09	52.66	51.46	55.14	1.88	53.15	53.15	53.15	53.15	0	2.09	2.11	2.03	2.15	0.06	Rectangle_5
3	3	-3704	53.63	92.69	90.69	89.84	97.53	4.22	53.51	54.72	50.64	55.18	2.5	53.63	53.63	53.63	53.63	0	2.09	2.06	2.04	2.18	0.08	Rectangle_5
3	3	-3737	55.52	94.62	99.64	79.65	104.56	13.19	54.67	52.31	49	62.7	7.15	55.52	55.52	55.52	55.52	0	2.09	2.2	1.81	2.28	0.25	Circle_3
3	3	-3695.5	55.93	94.77	100.65	77.08	106.57	15.6	54.78	52.14	48.06	64.15	8.36	55.93	55.93	55.93	55.93	0	2.09	2.22	1.75	2.31	0.3	Circle_3
3	3	-2444	50.73	82.41	95.6	52.15	99.46	26.27	48.05	42.27	39.2	62.67	12.75	50.73	50.73	50.73	50.73	0	2.09	2.42	1.39	2.48	0.61	Triangle_3
3	3	-2334	50.07	81.03	94.25	50.36	98.49	26.65	47.29	41.62	38.21	62.03	12.88	50.07	50.07	50.07	50.07	0	2.09	2.43	1.36	2.49	0.63	Triangle_3
3	3	-3409.5	55.24	91.84	85.8	80.16	109.55	15.6	52.92	57.25	41.59	59.91	9.9	55.24	55.24	55.24	55.24	0	2.09	1.99	1.87	2.42	0.29	Square_3
3	3	-3238	53.68	89.36	82.07	79.63	106.38	14.79	51.49	56.35	40.6	57.51	9.44	53.68	53.68	53.68	53.68	0	2.09	1.96	1.91	2.41	0.28	Square_3
3	3	-4970	64.22	109.35	118.41	90.55	119.08	16.28	63.2	58.44	57.98	73.18	8.64	64.22	64.22	64.22	64.22	0	2.09	2.25	1.78	2.26	0.27	Rectangle_5
3	3	-5015	65.34	110.62	119.36	88.73	123.76	19.08	63.97	59.75	56.69	75.47	10.07	65.34	65.34	65.34	65.34	0	2.09	2.24	1.73	2.31	0.32	Rectangle_5
3	3	-3930	55.28	95.51	96.05	90.47	100	4.79	55.14	54.92	52.51	57.99	2.74	55.28	55.28	55.28	55.28	0	2.09	2.11	2	2.18	0.09	Rectangle_5
3	3	-3976	55.49	95.97	96.08	92.18	99.64	3.73	55.41	55.4	53.26	57.57	2.15	55.49	55.49	55.49	55.49	0	2.09	2.1	2.03	2.16	0.07	Rectangle_5
3	3	-3598	55.52	93.68	96.32	77.03	107.7	15.51	54.12	53.53	45.73	63.09	8.69	55.52	55.52	55.52	55.52	0	2.09	2.16	1.77	2.35	0.3	Circle_3
3	3	-3661.5	55.75	94.1	91.09	82.3	108.91	13.56	54.29	56.74	45.07	61.05	8.27	55.75	55.75	55.75	55.75	0	2.09	2.05	1.87	2.36	0.25	Circle_3
3	3	-4467	60.2	102.96	106.32	89.4	113.16	12.23	59.47	58.02	53.53	66.85	6.78	60.2	60.2	60.2	60.2	0	2.09	2.16	1.86	2.27	0.21	Rectangle_5
3	3	-4067	56.11	97.05	98.49	92.89	99.76	3.66	56.03	55.24	54.47	58.38	2.07	56.11	56.11	56.11	56.11	0	2.09	2.12	2.02	2.14	0.07	Rectangle_5
3	3	-2312.5	51.49	82.49	98.41	47.8	101.24	30.07	48.32	41.35	39	64.62	14.16	51.49	51.49	51.49	51.49	0	2.09	2.48	1.27	2.53	0.71	Triangle_3
3	3	-2490	50.93	82.86	95.43	53.16	100	25.82	48.28	42.88	39.25	62.7	12.63	50.93	50.93	50.93	50.93	0	2.09	2.4	1.41	2.48	0.6	Triangle_3
3	3	-6022.5	70.32	119.74	115.11	108.58	135.53	14.06	69.09	72.32	59.36	75.61	8.59	70.32	70.32	70.32	70.32	0	2.09	2.03	1.93	2.32	0.2	Square_4
3	3	-6082	70.16	119.93	115.25	110.45	134.08	12.49	69.21	72.32	60.54	74.77	7.61	70.16	70.16	70.16	70.16	0	2.09	2.03	1.96	2.29	0.18	Square_4
3	3	-3771.5	55.04	94.28	91.42	86.88	104.55	9.17	54.42	56.37	48.17	58.71	5.54	55.04	55.04	55.04	55.04	0	2.09	2.05	1.96	2.28	0.17	Circle_4
3	3	-5511.5	71.22	117.43	106.57	103.87	141.85	21.19	67.61	74.88	51.82	76.14	13.69	71.22	71.22	71.22	71.22	0	2.09	1.94	1.9	2.44	0.3	Circle_4
3	3	-3671.5	54.26	93.08	97.25	81.74	100.24	9.93	53.76	51.65	49.7	59.94	5.44	54.26	54.26	54.26	54.26	0	2.09	2.18	1.88	2.23	0.19	Rectangle_4
3	3	-4037	57.02	97.72	102.96	85.02	105.19	11.05	56.45	53.74	52.27	63.33	6.01	57.02	57.02	57.02	57.02	0	2.09	2.19	1.86	2.23	0.2	Rectangle_4
3	3	-2843	62.35	97.01	118.66	48.08	124.28	42.46	57.37	48.8	43.9	79.4	19.24	62.35	62.35	62.35	62.35	0	2.09	2.57	1.09	2.63	0.87	Triangle_4
3	3	-2985	62.2	97.37	116.76	51.26	124.08	40.1	57.34	49.91	43.62	78.48	18.58	62.2	62.2	62.2	62.2	0	2.09	2.52	1.15	2.61	0.82	Triangle_4
3	3	-3352	52.11	89.17	93.3	77.1	97.12	10.63	51.51	49.5	46.98	58.05	5.8	52.11	52.11	52.11	52.11	0	2.09	2.18	1.85	2.25	0.21	Rectangle_4
3	3	-3252	51.06	87.59	91.39	77.01	94.37	9.29	50.59	48.67	46.74	56.36	5.09	51.06	51.06	51.06	51.06	0	2.09	2.17	1.88	2.23	0.19	Rectangle_4
3	3	-3223.5	50.73	87.11	90.8	77.13	93.39	8.74	50.31	48.42	46.75	55.76	4.8	50.73	50.73	50.73	50.73	0	2.09	2.17	1.89	2.22	0.18	Rectangle_4
3	3	-3221	50.83	87.18	90.52	76.69	94.34	9.28	50.35	48.73	46.25	56.08	5.11	50.83	50.83	50.83	50.83	0	2.09	2.17	1.88	2.24	0.19	Rectangle_4
3	3	-2126	40.63	70.21	68.71	68.12	73.82	3.13	40.54	41.44	38.4	41.77	1.86	40.63	40.63	40.63	40.63	0	2.09	2.06	2.04	2.18	0.08	Rectangle_3
3	3	-2040.5	39.66	68.67	68.94	67.19	69.89	1.37	39.65	39.5	38.94	40.5	0.79	39.66	39.66	39.66	39.66	0	2.09	2.1	2.06	2.13	0.03	Rectangle_3
3	3	-4693.5	62.14	105.94	110.14	90.05	117.63	14.26	61.2	59.41	54.41	69.78	7.84	62.14	62.14	62.14	62.14	0	2.09	2.17	1.82	2.29	0.24	Rectangle_5
3	3	-4726.5	62.59	106.56	112.58	89.02	118.07	15.43	61.58	58.74	55.03	70.95	8.33	62.59	62.59	62.59	62.59	0	2.09	2.2	1.8	2.28	0.26	Rectangle_5
3	3	-5857	68.2	117.17	112.25	110.89	128.36	9.72	67.63	70.67	60.84	71.38	5.89	68.2	68.2	68.2	68.2	0	2.09	2.02	2	2.26	0.14	Square_4
3	3	-6136	69.86	119.98	116.82	111.63	131.47	10.29	69.25	71.37	62.3	74.09	6.17	69.86	69.86	69.86	69.86	0	2.09	2.05	1.97	2.26	0.15	Square_4
3	3	-4224	72.83	115.11	141.53	60.8	143	47.04	67.82	56.04	54.78	92.66	21.51	72.83	72.83	72.83	72.83	0	2.09	2.55	1.16	2.57	0.81	Triangle_5
3	3	-4294	73.65	116.31	143.62	61.06	144.26	47.85	68.56	56.22	55.68	93.78	21.84	73.65	73.65	73.65	73.65	0	2.09	2.56	1.15	2.57	0.81	Triangle_5
3	3	-7784.5	81.58	137.37	129.5	122.58	160.03	19.93	79.21	84.66	64.96	88.02	12.46	81.58	81.58	81.58	81.58	0	2.09	2	1.91	2.37	0.24	Square_5
3	3	-7941	81.83	138.34	132.31	123.04	159.67	19.04	79.8	84.17	66.5	88.73	11.74	81.83	81.83	81.83	81.83	0	2.09	2.03	1.9	2.35	0.23	Square_5
3	3	-3427.5	72.21	109.75	133.54	51.35	144.37	50.87	65.08	56.89	47.26	91.11	23.05	72.21	72.21	72.21	72.21	0	2.09	2.58	1.02	2.69	0.94	Triangle_5
3	3	-4016.5	72.72	113.47	136.07	59.14	145.21	47.28	66.85	58.36	50.48	91.71	21.89	72.72	72.72	72.72	72.72	0	2.09	2.52	1.14	2.62	0.83	Triangle_5
3	3	-2315	44.82	75.53	81.02	59.54	86.02	14.07	43.69	41.26	37.74	52.05	7.46	44.82	44.82	44.82	44.82	0	2.09	2.24	1.71	2.34	0.34	Rectangle_3
3	3	-2383	44.15	75.4	79.85	64.01	82.35	9.95	43.57	41.34	39.67	49.68	5.36	44.15	44.15	44.15	44.15	0	2.09	2.2	1.82	2.26	0.24	Rectangle_3
3	3	-5620	67.91	115.71	114.27	102.46	130.38	14.02	66.79	68.26	57.84	74.25	8.3	67.91	67.91	67.91	67.91	0	2.09	2.08	1.89	2.31	0.21	Circle_4
3	3	-5716.5	68.91	117.01	113.99	103.62	133.41	15.12	67.52	69.98	57.41	75.16	9.13	68.91	68.91	68.91	68.91	0	2.09	2.06	1.89	2.33	0.22	Circle_4
3	3	-2110	51.57	80.77	94.59	44.64	103.08	31.57	47.39	42.54	35.37	64.25	15.04	51.57	51.57	51.57	51.57	0	2.09	2.47	1.21	2.6	0.77	Triangle_3
3	3	-1876.5	50.45	78.7	96.84	39	100.26	34.43	46.55	39.12	36.12	64.41	15.54	50.45	50.45	50.45	50.45	0	2.09	2.57	1.09	2.62	0.87	Triangle_3
3	3	-1990	50.61	78.86	92.2	43.17	101.21	31.23	46.28	41.79	34.13	62.91	14.91	50.61	50.61	50.61	50.61	0	2.09	2.48	1.19	2.61	0.78	Triangle_3
3	3	-2251	50.64	81.19	96.46	47.41	99.7	29.3	47.54	40.92	38.25	63.46	13.85	50.64	50.64	50.64	50.64	0	2.09	2.48	1.28	2.53	0.7	Triangle_3
3	3	-3561	55.1	92.91	90.21	80.72	107.79	13.73	53.6	55.91	44.33	60.55	8.35	55.1	55.1	55.1	55.1	0	2.09	2.06	1.86	2.36	0.25	Square_3
3	3	-3529	54.33	92.08	89.36	81.32	105.55	12.34	53.13	55.3	44.79	59.29	7.49	54.33	54.33	54.33	54.33	0	2.09	2.05	1.89	2.34	0.23	Square_3
3	3	-3389	52.65	89.8	89.59	79.12	100.69	10.79	51.84	52.46	45.26	57.8	6.29	52.65	52.65	52.65	52.65	0	2.09	2.1	1.88	2.3	0.21	Circle_3
3	3	-3330	52.77	89.5	89.63	76.9	101.98	12.54	51.67	52.27	44.09	58.64	7.3	52.77	52.77	52.77	52.77	0	2.09	2.11	1.84	2.33	0.24	Circle_3
3	3	-6141	70.47	120.51	117.8	109.38	134.35	12.7	69.56	71.61	61.13	75.93	7.61	70.47	70.47	70.47	70.47	0	2.09	2.06	1.93	2.29	0.18	Square_4
3	3	-6227	70.55	120.99	116.1	113.32	133.56	10.97	69.83	72.94	62.19	74.38	6.66	70.55	70.55	70.55	70.55	0	2.09	2.03	1.99	2.27	0.15	Square_4
3	3	-3297	62.57	99.75	121.38	55.61	122.25	38.23	58.58	48.7	47.96	79.07	17.75	62.57	62.57	62.57	62.57	0	2.09	2.52	1.23	2.53	0.75	Triangle_4
3	3	-3563	63.31	101.78	121.51	59.93	123.91	36.26	59.58	50.69	48.72	79.33	17.13	63.31	63.31	63.31	63.31	0	2.09	2.48	1.29	2.51	0.69	Triangle_4
3	3	-2807	66.3	99.53	119.24	47.27	132.08	45.71	58.89	52.85	41.45	82.39	21.13	66.3	66.3	66.3	66.3	0	2.09	2.56	1.02	2.7	0.93	Triangle_4
3	3	-3275.5	64.67	101.12	119.02	55.08	129.25	40.19	59.38	53.03	44.34	80.76	19.02	64.67	64.67	64.67	64.67	0	2.09	2.49	1.19	2.61	0.78	Triangle_4
3	3	-4828	67.79	112.21	126.66	78.79	131.19	29.03	65.14	58.49	55.07	81.85	14.58	67.79	67.79	67.79	67.79	0	2.09	2.35	1.53	2.4	0.49	Circle_4
3	3	-6306.5	70.87	121.69	120.8	111.22	133.06	10.95	70.25	71.15	63.44	76.18	6.42	70.87	70.87	70.87	70.87	0	2.09	2.09	1.94	2.25	0.16	Circle_4
3	3	-2226	50.85	81.35	98.68	46.32	99.04	30.33	47.71	39.68	39.38	64.07	14.17	50.85	50.85	50.85	50.85	0	2.09	2.51	1.25	2.52	0.73	Triangle_3
3	3	-2264	51.36	82.12	99.3	46.65	100.42	30.73	48.17	40.36	39.42	64.73	14.35	51.36	51.36	51.36	51.36	0	2.09	2.51	1.25	2.53	0.73	Triangle_3
3	3	-3400	51.68	89.04	86.16	85	95.96	6.02	51.4	53.17	47.25	53.79	3.61	51.68	51.68	51.68	51.68	0	2.09	2.04	2.02	2.23	0.12	Circle_3
3	3	-3456.5	51.99	89.68	86.68	86.47	95.9	5.38	51.77	53.58	48.06	53.69	3.22	51.99	51.99	51.99	51.99	0	2.09	2.04	2.03	2.21	0.1	Circle_3
3	3	-2892	75.4	112.13	145.99	39.62	150.79	62.84	67.9	55.08	50.58	98.05	26.21	75.4	75.4	75.4	75.4	0	2.09	2.74	0.76	2.78	1.15	Triangle_5
3	3	-2761	74.86	111.35	146.99	37.64	149.41	63.84	67.65	53.62	51.34	98	26.31	74.86	74.86	74.86	74.86	0	2.09	2.77	0.73	2.78	1.18	Triangle_5
3	3	-3319.5	51.89	88.79	94.03	76.3	96.05	10.87	51.3	48.59	47.26	58.04	5.87	51.89	51.89	51.89	51.89	0	2.09	2.2	1.84	2.24	0.22	Rectangle_4
3	3	-3487	53.06	90.89	96.9	78.64	97.12	10.61	52.5	49.27	49.12	59.12	5.73	53.06	53.06	53.06	53.06	0	2.09	2.21	1.85	2.22	0.21	Rectangle_4
3	3	-2854.5	59.61	93.59	109.48	52.2	119.1	36.17	54.88	49.25	41.15	74.25	17.25	59.61	59.61	59.61	59.61	0	2.09	2.47	1.22	2.59	0.76	Triangle_4
3	3	-2850	60.86	94.92	112.33	50.77	121.66	38.51	55.81	49.6	41.62	76.2	18.11	60.86	60.86	60.86	60.86	0	2.09	2.5	1.17	2.61	0.8	Triangle_4
3	3	-5462	67.36	114.49	116.07	97.98	129.4	15.77	66.11	66.01	57.16	75.15	9	67.36	67.36	67.36	67.36	0	2.09	2.13	1.84	2.32	0.24	Circle_4
3	3	-5376	66.94	113.59	112	99.2	129.56	15.24	65.56	67.25	55.76	73.65	9.06	66.94	66.94	66.94	66.94	0	2.09	2.08	1.87	2.33	0.23	Circle_4
3	3	-5897.5	69.61	118.49	110.68	110.39	134.41	13.78	68.36	73.22	58.5	73.37	8.54	69.61	69.61	69.61	69.61	0	2.09	1.98	1.98	2.32	0.2	Square_4
3	3	-5867	69.89	118.54	111.95	107.91	135.77	15.05	68.38	72.74	57.66	74.75	9.34	69.89	69.89	69.89	69.89	0	2.09	2	1.94	2.34	0.21	Square_4
3	3	-3780.5	56.36	95.55	97.99	80.16	108.5	14.33	55.19	54.56	47.47	63.53	8.05	56.36	56.36	56.36	56.36	0	2.09	2.15	1.8	2.33	0.27	Rectangle_4
3	3	-3729	56.7	95.57	99.32	77.47	109.93	16.55	55.23	54.07	46.72	64.89	9.14	56.7	56.7	56.7	56.7	0	2.09	2.18	1.75	2.35	0.31	Rectangle_4
3	3	-8108	84.26	141.63	150.37	111.41	163.11	26.93	81.91	78.47	69.48	97.76	14.45	84.26	84.26	84.26	84.26	0	2.09	2.22	1.7	2.36	0.35	Circle_5
3	3	-7969.5	84.08	140.91	149.86	109.44	163.42	28.08	81.5	78.11	68.45	97.95	15.04	84.08	84.08	84.08	84.08	0	2.09	2.23	1.68	2.37	0.36	Circle_5
3	3	-5688.5	69.66	117.35	109.07	106.37	136.62	16.74	67.67	73.08	55.53	74.39	10.53	69.66	69.66	69.66	69.66	0	2.09	1.98	1.93	2.37	0.24	Circle_4
3	3	-5777	70.03	118.13	109	108.26	137.13	16.46	68.12	73.91	56.17	74.28	10.35	70.03	70.03	70.03	70.03	0	2.09	1.97	1.95	2.36	0.23	Circle_4
3	3	-7715.5	81.54	137.04	131.06	119.85	160.21	20.83	79.03	83.59	64.48	89.02	12.89	81.54	81.54	81.54	81.54	0	2.09	2.03	1.87	2.38	0.26	Circle_5
3	3	-8013.5	82.8	139.44	134.03	122.02	162.27	20.66	80.43	84.64	66.15	90.5	12.71	82.8	82.8	82.8	82.8	0	2.09	2.04	1.87	2.37	0.25	Circle_5
3	3	-7762	81.6	137.3	130.82	120.93	160.15	20.4	79.18	83.95	64.83	88.76	12.66	81.6	81.6	81.6	81.6	0	2.09	2.02	1.89	2.37	0.25	Square_5
3	3	-7747.5	82.16	137.63	129.45	121.4	162.03	21.51	79.34	85.13	63.89	89	13.52	82.16	82.16	82.16	82.16	0	2.09	2	1.89	2.39	0.26	Square_5
3	3	-2227.5	45.3	75.49	85.42	54.74	86.31	17.97	43.78	38.87	38.21	54.26	9.08	45.3	45.3	45.3	45.3	0	2.09	2.34	1.58	2.36	0.45	Rectangle_3
3	3	-2496.5	46.89	78.83	87.01	60.41	89.09	15.99	45.64	41.64	40.14	55.14	8.26	46.89	46.89	46.89	46.89	0	2.09	2.29	1.66	2.33	0.38	Rectangle_3
3	3	-3967.5	74.39	114.88	138.65	57.25	148.73	50.17	67.86	59.23	50.42	93.94	23.01	74.39	74.39	74.39	74.39	0	2.09	2.55	1.09	2.65	0.87	Triangle_5
3	3	-3887	74.45	115.12	141.9	54.92	148.53	52.24	68.25	57.75	51.9	95.09	23.43	74.45	74.45	74.45	74.45	0	2.09	2.59	1.04	2.65	0.91	Triangle_5
3	3	-4525.5	59.12	102.31	103.31	99.05	104.58	2.9	59.07	58.52	57.76	60.93	1.65	59.12	59.12	59.12	59.12	0	2.09	2.11	2.04	2.13	0.05	Square_3
3	3	-3998.5	56.25	96.74	95.27	89.83	105.12	7.75	55.85	56.92	50.82	59.8	4.59	56.25	56.25	56.25	56.25	0	2.09	2.07	1.97	2.24	0.14	Square_3
3	3	-8071.5	82.26	139.25	130.15	127.28	160.33	18.31	80.32	86.2	67.14	87.61	11.43	82.26	82.26	82.26	82.26	0	2.09	1.99	1.95	2.35	0.22	Square_5
3	3	-8383.5	83.03	141.31	133.75	129.83	160.33	16.59	81.53	86.43	69.75	88.4	10.25	83.03	83.03	83.03	83.03	0	2.09	2.01	1.96	2.32	0.2	Square_5
3	3	-2030	39.83	68.74	70.94	63.7	71.57	4.37	39.69	38.48	38.09	42.49	2.44	39.83	39.83	39.83	39.83	0	2.09	2.15	1.97	2.17	0.11	Rectangle_3
3	3	-2103.5	40.46	69.89	70.84	65.76	73.08	3.75	40.36	39.88	38.51	42.68	2.13	40.46	40.46	40.46	40.46	0	2.09	2.12	1.99	2.17	0.09	Rectangle_3
3	3	-5637	68.11	115.89	109.37	106.71	131.59	13.66	66.86	71.06	57.14	72.4	8.45	68.11	68.11	68.11	68.11	0	2.09	2	1.96	2.32	0.2	Square_4
3	3	-5774	68.69	117.1	109.9	109.18	132.23	13.11	67.57	72.06	58.22	72.42	8.1	68.69	68.69	68.69	68.69	0	2.09	1.99	1.98	2.31	0.19	Square_4
3	3	-8008	80.22	137.43	136.24	124.23	151.82	13.83	79.34	80.56	70.66	86.79	8.13	80.22	80.22	80.22	80.22	0	2.09	2.09	1.93	2.27	0.17	Circle_5
3	3	-8060	81.38	138.59	136.01	123.23	156.54	16.81	79.99	82.25	69.01	88.71	10.04	81.38	81.38	81.38	81.38	0	2.09	2.07	1.9	2.31	0.21	Circle_5
3	3	-2490.5	46.38	78.14	81.27	63.2	89.96	13.65	45.16	44.18	38.16	53.13	7.53	46.38	46.38	46.38	46.38	0	2.09	2.18	1.75	2.36	0.31	Rectangle_3
3	3	-2260.5	43.24	73.58	74.95	63.03	82.76	9.94	42.49	42.2	37.01	48.26	5.63	43.24	43.24	43.24	43.24	0	2.09	2.14	1.84	2.31	0.24	Rectangle_3
4	3	-5534	66.96	114.43	110.42	104.86	128	12.08	66.04	68.77	57.73	71.62	7.34	66.96	66.96	66.96	66.96	0	2.09	2.04	1.95	2.29	0.18	Square_4
